id	n_players	name	starts_at	duration_mins	variant	perf	freq	speed	clock_limit_secs	clock_increment_secs	rated	berserkable	only_titled	is_team	max_rating	min_rating	min_rated_games	position_fen	position_opening_name	position_opening_eco	headline	description
ahC4LVFM	97	Hourly HyperBullet Arena	2023-08-01T15:01:57.059Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
RIMT6W6d	311	≤1500 SuperBlitz Arena	2023-05-07T14:01:18.591Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
YWd2URbj	60	Hourly Antichess Arena	2024-10-14T19:30:10Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
GTJuiqVX	118	≤1300 SuperBlitz Arena	2024-01-13T21:01:16.604Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
BpezAx27	866	Hourly SuperBlitz Arena	2023-11-06T19:01:50.981Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
PqiOpNBt	124	Hourly Atomic Arena	2023-08-27T08:01:45.186Z	57	atomic	atomic	hourly	hippoBullet	120	0	True	True	False	False								
0LjAWdVW	158	≤2000 Bullet Arena	2024-01-11T23:30:38.102Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
XCVZk92k	127	≤1300 Blitz Arena	2024-03-16T18:00:51.624Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
8eLbUkOo	1028	Hourly SuperBlitz Arena	2024-04-23T14:00:58.854Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
huC9KkTm	263	≤1500 Rapid Arena	2024-02-17T16:01:48.944Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
J38bbyye	149	Réti Opening SuperBlitz Arena	2024-11-17T04:00:40Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkbnr/ppp1pppp/8/3p4/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq -	Réti Opening	A09		
pM8gHFTq	27	≤1300 Bullet Arena	2024-09-18T04:00:49.318Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
2mcbg15o	102	Hourly Three-check Arena	2023-04-08T12:00:50Z	57	threeCheck	threeCheck	hourly	blitz	300	0	True	True	False	False								
W8nWcrng	66	≤1500 Bullet Arena	2023-04-04T01:30:53Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
fltQWdwl	72	≤1700 Bullet Arena	2024-06-08T02:00:59.206Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
YLsX2jfQ	78	≤1500 Bullet Arena	2024-02-23T17:30:45.081Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
tDrCaFnR	127	Hourly Chess960 Arena	2023-05-19T12:00:06.002Z	57	chess960	chess960	hourly	superBlitz	180	0	True	True	False	False								
XCC0zEyf	148	≤1300 SuperBlitz Arena	2024-10-17T13:00:25Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
GkR6tL0D	81	Hourly HyperBullet Arena	2023-05-21T07:00:46.934Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
Ko3G6ure	167	≤1500 SuperBlitz Arena	2023-12-27T14:00:52.017Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
ubDAL93E	57	Hourly HyperBullet Arena	2024-05-24T03:00:45.407Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
tpMS1GmT	317	Hourly Bullet Arena	2023-03-04T21:30:13Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
iByF2y5l	417	≤1700 SuperBlitz Arena	2023-04-11T11:00:01Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
g53Id3d3	55	Hourly UltraBullet Arena	2024-08-20T03:30:55.475Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
yKYRjSG8	259	≤1700 SuperBlitz Arena	2023-12-09T19:00:11.692Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
TjFuJXGi	114	Hourly Atomic Arena	2024-10-06T10:00:07.5Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
zSuzUPgR	56	≤1300 Bullet Arena	2023-10-09T08:31:12.518Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
X9x8VdB4	613	≤2000 SuperBlitz Arena	2023-01-06T20:00:03Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
w7zl3Kca	180	Hourly UltraBullet Arena	2023-03-12T14:30:10Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
YQXqEk18	310	Hourly Bullet Arena	2024-02-17T13:01:20.163Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
CS6CRgIO	119	≤2000 Bullet Arena	2024-02-08T23:30:45.355Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
2GKete0u	44	Hourly UltraBullet Arena	2023-12-11T04:30:16.828Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
qkITChaC	199	≤1500 Blitz Arena	2024-10-12T19:00:05Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	1500		20					
p80Jr0IO	168	Hourly Antichess Arena	2023-05-09T17:00:25.108Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
19ie8cxM	341	≤2000 Blitz Arena	2024-03-10T01:01:33.289Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
is6yejOZ	388	Hourly SuperBlitz Arena	2024-03-23T03:01:53.02Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
qcDz9P56	72	Hourly Antichess Arena	2024-08-23T03:00:05.657Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
5oW2Zt8c	284	Hourly Bullet Arena	2024-07-26T08:00:48.527Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
9tkFO8s6	113	Hourly UltraBullet Arena	2023-04-19T10:31:20.137Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
t8Qt7E4Y	87	Hourly HyperBullet Arena	2023-05-05T09:00:21.824Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
Lx2PUTDv	139	≤1500 SuperBlitz Arena	2023-02-24T02:00:47Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
OnjgQ5aA	80	Hourly Atomic Arena	2023-03-26T12:00:21Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
ePuBfxFH	760	Hourly Rapid Arena	2024-05-24T10:01:10.467Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
oRxRfqdv	29	Daily Horde Arena	2023-12-23T02:00:49Z	60	horde	horde	daily	superBlitz	180	0	True	True	False	False			15					
1ht6L3r5	49	Hourly UltraBullet Arena	2024-11-28T01:30:40Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
P4nWi3Ir	57	Hourly UltraBullet Arena	2024-11-12T07:30:40Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
18cImlIx	147	≤1500 Bullet Arena	2023-07-25T13:31:25.044Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
nxFIYvr5	72	≤1300 Rapid Arena	2023-09-15T19:00:25.242Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
zCArYxsI	560	Hourly SuperBlitz Arena	2023-01-03T08:00:54Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
ZUA4yEle	84	≤1300 Blitz Arena	2023-02-01T06:00:27Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
rmlCQ844	153	≤2000 Bullet Arena	2023-01-14T07:00:16Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
an5bSUw0	420	Hourly Bullet Arena	2024-01-10T13:31:45.102Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
iG92QxiJ	127	≤2000 Bullet Arena	2024-10-03T19:30:00Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
1umTSmCG	42	Hourly Horde Arena	2023-12-11T13:30:51.525Z	27	horde	horde	hourly	bullet	60	0	True	True	False	False								
mu01WZxq	681	Hourly Blitz Arena	2023-06-09T15:00:59.196Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
rNfXpDUU	109	≤1500 Rapid Arena	2024-07-05T20:01:09.857Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
dKoykVjE	149	≤1300 Rapid Arena	2023-12-24T15:00:54.807Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
D1SRpz6C	82	≤1300 SuperBlitz Arena	2024-12-01T05:00:25Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
A8rE95sj	30	Hourly King of the Hill Arena	2023-08-09T22:01:08.535Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
CqGL1xwX	214	≤1700 Bullet Arena	2024-01-02T14:00:10.889Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
IOobUfnR	29	≤1300 Bullet Arena	2024-07-20T20:30:37.525Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
OIGXGakT	67	Hourly Crazyhouse Arena	2023-03-31T11:30:57Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
PKFWnBxs	35	Hourly Crazyhouse Arena	2023-11-17T08:01:34.309Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
LP0MatRH	610	≤2000 Rapid Arena	2024-01-31T14:01:39.338Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
H9Gnccr0	123	≤1500 Rapid Arena	2023-04-04T00:00:47Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
JUUmh66c	71	Daily Antichess Arena	2023-09-25T00:00:34Z	60	antichess	antichess	daily	superBlitz	180	0	True	True	False	False			15					
Bmz4HHt1	200	≤1500 SuperBlitz Arena	2023-01-08T18:00:43Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
J2yNyTKw	24	≤1300 Bullet Arena	2023-10-06T04:01:01.594Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
5yq7kWUM	109	Hourly Atomic Arena	2024-06-29T10:01:03.611Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
DIXs5OoM	178	≤1300 Rapid Arena	2023-03-25T11:00:01Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
z7r2ZlY9	181	≤1700 Bullet Arena	2023-01-26T18:00:35Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
mK6AHWNy	860	Hourly SuperBlitz Arena	2023-09-04T10:00:44.596Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
aE7XK8h9	31	≤1300 Bullet Arena	2023-09-12T04:01:02.096Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
muYgvwfg	23	Hourly Racing Kings Arena	2024-10-29T20:00:35Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
bftGgcGN	855	≤2000 Blitz Arena	2023-08-29T13:00:33.473Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
Cvn2GGf6	83	Hourly HyperBullet Arena	2023-03-15T10:00:23Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
5MrbJKxn	20	Hourly King of the Hill Arena	2024-11-18T04:00:02.5Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
J2SHWkOb	83	Hourly Atomic Arena	2023-02-02T12:30:08Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
Bog56yvg	24	Hourly Antichess Arena	2023-05-15T23:01:07.078Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
5JcAFDgj	57	Hourly UltraBullet Arena	2024-06-30T04:31:58.544Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
LAH1u8Pf	131	Hourly Bullet Arena	2023-12-13T02:01:06.497Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
cp67TN2b	54	Hourly HyperBullet Arena	2024-09-25T05:01:11.258Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
SWRMNnvz	406	≤2000 SuperBlitz Arena	2023-09-18T04:01:19.167Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
6RMZr8S0	439	Hourly Rapid Arena	2024-03-23T00:00:56.704Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
uObbasLp	217	Hourly Blitz Arena	2024-08-12T00:01:08.888Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
vJ48LJW5	162	≤2000 Bullet Arena	2024-08-11T15:01:28.01Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
kdVLBlNH	126	≤1500 Rapid Arena	2024-01-11T04:01:26.607Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
JRTUGjoK	80	≤1300 Rapid Arena	2024-05-31T03:00:36.923Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
dFUKrCcA	169	≤1700 Rapid Arena	2023-01-31T05:00:17Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
5M5L6ntw	465	Hourly SuperBlitz Arena	2023-01-27T00:00:15Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
WC3MaSIV	29	Hourly Three-check Arena	2023-01-22T03:00:15Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
CBcFkI8C	72	Hourly Atomic Arena	2024-08-30T12:00:39.145Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
sJlqvjBW	130	≤1700 Bullet Arena	2023-10-12T06:30:08.398Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
g7ceFBBt	35	Hourly Horde Arena	2024-04-27T22:00:47.816Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
u6dXY5Zr	153	Hourly Bullet Arena	2024-03-08T03:30:28.679Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Db8ioF4T	204	Daily UltraBullet Arena	2024-04-07T21:00:58Z	60	standard	ultraBullet	daily	ultraBullet	15	0	True	True	False	False								
Imi3Qwo3	126	Hourly HyperBullet Arena	2024-10-03T15:00:10Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
CNDcHHkG	56	Hourly Crazyhouse Arena	2023-10-30T05:00:32.881Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	0	True	True	False	False								
FP3pfmv3	56	Hourly Crazyhouse Arena	2023-02-23T02:00:16Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	1	True	True	False	False								
svhW1LJ1	105	Hourly Atomic Arena	2023-10-21T18:01:09.434Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
rHBP4Pyv	542	≤2000 Rapid Arena	2023-06-11T10:00:16.126Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
dAKjldBS	127	≤2000 Bullet Arena	2023-01-22T03:30:56Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
lDakktTt	501	Hourly Blitz Arena	2023-12-26T17:01:37.937Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
7O9gdmPj	402	Hourly Rapid Arena	2023-04-03T00:00:21Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
vaxPLpC2	376	Hourly Bullet Arena	2023-02-01T12:00:20Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
feb24str	2797	Streamers Battle February '24	2024-02-19T19:00:00Z	120	standard	blitz	unique	blitz	180	2	True	True	False	True			30				Whose call will you answer?	The return of the Streamer Team Battle, February edition. Prizes: $500/$300/$150/$100 Prizes will ONLY be paid to the streamer whose team scores the most points, NOT to individual players. Streamers must stream the entire length of the event to receive a prize. [INFO](https://lichess.org/page/streamer-arena)
TvpbwFJo	355	≤2000 SuperBlitz Arena	2023-12-05T04:00:47.325Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
coI86kov	393	Ruy Lopez Rapid Arena	2024-03-16T06:00:02Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	r1bqk1nr/pppp1ppp/2n5/1Bb1p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -	Ruy Lopez: Classical Variation	C64		
sm0e5oh2	56	Hourly Chess960 Arena	2023-09-01T00:01:07.506Z	57	chess960	chess960	hourly	hippoBullet	120	0	True	True	False	False								
KQNZRqdN	228	≤2000 Bullet Arena	2023-11-17T11:31:18.309Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
aKPFEnyv	234	Hourly Bullet Arena	2024-02-27T00:00:33.04Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
TmQCAf6Z	335	Hourly Bullet Arena	2023-04-25T17:30:36.97Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
IFvRvoB5	93	Hourly HyperBullet Arena	2024-03-25T10:01:04.886Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
mBRkDJbB	283	Hourly Bullet Arena	2023-07-29T07:31:08.54Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
qMF4ww8w	230	≤1700 Rapid Arena	2023-03-19T05:00:45Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
GcEkGUCi	35	Hourly Crazyhouse Arena	2023-12-17T08:01:38.277Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
FgNSaUso	877	Hourly SuperBlitz Arena	2024-12-13T21:00:25Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
c9y1FJCL	98	≤1300 Blitz Arena	2024-01-27T02:00:45.232Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
ysXmNNIG	84	≤1500 Bullet Arena	2023-07-25T17:01:37.94Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
VtDzbCGq	367	≤2000 SuperBlitz Arena	2023-11-11T04:00:35.411Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
hOsHFQz1	50	Hourly HyperBullet Arena	2024-02-14T02:00:40.281Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
Jgq9RLrd	47	Hourly Antichess Arena	2024-07-15T03:01:33.757Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
RLmFJxGn	373	Hourly Bullet Arena	2024-03-30T15:00:58.531Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
dqBRVkIg	765	Hourly SuperBlitz Arena	2023-06-24T09:00:11.377Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
6x43SOoX	18	Hourly Racing Kings Arena	2024-10-27T20:30:20Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
qjIzIQDZ	189	Rapport-Jobava System Bullet Arena	2023-07-30T19:00:07Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR b KQkq -	Rapport-Jobava System	D01		
M9s8l22S	40	Hourly Atomic Arena	2023-08-07T02:01:10.518Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
WCVTUt4x	91	Hourly Atomic Arena	2024-03-28T08:01:49.896Z	57	atomic	atomic	hourly	hippoBullet	120	0	True	True	False	False								
n205PHls	55	Hourly UltraBullet Arena	2024-03-10T02:31:42.997Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
XBe76kY1	255	Hourly Bullet Arena	2023-05-13T06:31:56.127Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
2xzpAS16	202	≤1700 Bullet Arena	2023-06-12T18:30:53.504Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
GXluUJOX	151	Hourly Atomic Arena	2023-01-09T18:00:01Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
Gjg0vmOM	134	≤1500 Bullet Arena	2023-10-16T13:00:56.057Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
